Code,Name,Total_Score,Score_Momentum,Score_Supply,Score_Volume,Score_MA,Score_Candle,Close,ChagesRatio,Sector,Sector_Mult,Vol_Penalty,Market_Penalty,Market_Condition
055550,신한지주,41.7,18.0,15.0,18.0,15.0,15.0,107500.0,7.39,금융,0.95,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
240810,원익IPS,39.5,17.6,15.0,18.0,12.0,12.0,132700.0,4.32,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
105560,KB금융,39.0,17.7,15.0,18.0,15.0,10.0,171600.0,4.51,금융,0.95,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
090360,로보스타,37.1,18.0,15.0,18.0,11.0,8.0,148100.0,6.39,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
242040,나무기술,36.1,18.0,15.0,17.9,9.0,15.0,8570.0,10.01,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
457370,한켐,35.6,18.0,15.0,18.0,11.0,12.0,14670.0,29.94,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
403870,HPSP,35.2,14.4,15.0,20.0,9.0,8.0,50300.0,5.89,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
319660,피에스케이,35.2,18.0,15.0,18.0,10.0,12.0,126500.0,10.58,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
149950,아바텍,34.6,15.9,15.0,18.0,15.0,8.0,16150.0,9.86,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
388790,라이콤,34.2,18.0,15.0,18.0,8.0,12.0,5910.0,20.37,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
006220,제주은행,33.6,16.2,15.0,18.0,8.0,8.0,10680.0,6.8,금융,0.95,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
